Ano de eleição,Cargo,Coligação,Cor/raça,Detalhe da situação de candidatura,Estado civil,Faixa etária,Federação,Gênero,Grau de instrução,Município,Nacionalidade,Nome social,Ocupação,Reeleição,Região,Sigla partido,Situação de candidatura,Situação de totalização,Tipo eleição,Turno,UF,Quantidade de candidatos,Quantidade de candidatos eleitos,Quantidade de candidatos para o 2º turno,Quantidade de candidatos não eleitos,Quantidade de candidatos suplentes,Quantidade de candidatos não informados,Data de carga
2000,Prefeito, COLIGAÇÃO A VONTADE DO POVO,#NE,#NE,Casado(a),35 a 39 anos,#NE,Masculino,Superior completo,CARACOL,Brasileira,N,Médico,#NE,NORDESTE,PMDB,Deferido,ELEITO,Eleição Ordinária,1,PI,1.0,1.0,0.0,0.0,0.0,0.0,2023-03-02 09:45:49
2000,Prefeito, COLIGAÇÃO ADUSTINA PARA TODOS,#NE,#NE,Divorciado(a),65 a 69 anos,#NE,Masculino,1º grau completo,ADUSTINA,Brasileira,N,Trabalhador Agrícola,#NE,NORDESTE,PL,Deferido,NÃO ELEITO,Eleição Ordinária,1,BA,1.0,0.0,0.0,1.0,0.0,0.0,2023-03-02 09:45:49
2000,Prefeito, COLIGAÇÃO BRAZABRANTES RUMO À VITÓRIA,#NE,#NE,Casado(a),40 a 44 anos,#NE,Masculino,Superior incompleto,BRAZABRANTES,Brasileira,N,SERVIDOR PUBLICO ESTADUAL,#NE,CENTRO-OESTE,PMDB,Deferido,ELEITO,Eleição Ordinária,1,GO,1.0,1.0,0.0,0.0,0.0,0.0,2023-03-02 09:45:49
2000,Prefeito, COLIGAÇÃO COMPROMISSO COM O POVO,#NE,#NE,Casado(a),35 a 39 anos,#NE,Masculino,2º grau completo,ARAGUAPAZ,Brasileira,N,"Proprietário de Estabelecimento Agrícola, da Pecuária e Florestal",#NE,CENTRO-OESTE,PMDB,Deferido,ELEITO,Eleição Ordinária,1,GO,1.0,1.0,0.0,0.0,0.0,0.0,2023-03-02 09:45:49
2000,Prefeito, COLIGAÇÃO FRENTE POPULAR SEM ÓDIO E SEM MEDO,#NE,#NE,Casado(a),70 a 74 anos,#NE,Masculino,Superior completo,SANTA RITA,Brasileira,N,Aposentado (Exceto Funcionário Público),#NE,NORDESTE,PPS,Deferido,NÃO ELEITO,Eleição Ordinária,1,PB,1.0,0.0,0.0,1.0,0.0,0.0,2023-03-02 09:45:49
2000,Prefeito, COLIGAÇÃO SAMPAIO PARA TODOS,#NE,#NE,Casado(a),35 a 39 anos,#NE,Masculino,Superior completo,SAMPAIO,Brasileira,N,Trabalhador da Pecuária,#NE,NORTE,PT,Deferido,ELEITO,Eleição Ordinária,1,TO,1.0,1.0,0.0,0.0,0.0,0.0,2023-03-02 09:45:49
2000,Prefeito, CONTINUAMOS UNIDOS,#NE,#NE,Casado(a),35 a 39 anos,#NE,Masculino,Superior incompleto,MIGUEL CALMON,Brasileira,N,BANCARIO E ECONOMIARIO,#NE,NORDESTE,PL,Deferido,ELEITO,Eleição Ordinária,1,BA,1.0,1.0,0.0,0.0,0.0,0.0,2023-03-02 09:45:49
2000,Prefeito, FRENTE DE ESQUERDA DO RECIFE,#NE,#NE,Casado(a),45 a 49 anos,#NE,Masculino,Não informado,RECIFE,Brasileira,N,Não Informada,#NE,NORDESTE,PT,Deferido,2º TURNO,Eleição Ordinária,1,PE,1.0,0.0,1.0,0.0,0.0,0.0,2023-03-02 09:45:49
2000,Prefeito, FRENTE DE ESQUERDA DO RECIFE,#NE,#NE,Casado(a),45 a 49 anos,#NE,Masculino,Não informado,RECIFE,Brasileira,N,Não Informada,#NE,NORDESTE,PT,Deferido,ELEITO,Eleição Ordinária,2,PE,1.0,1.0,0.0,0.0,0.0,0.0,2023-03-02 09:45:49
2000,Prefeito, FRENTE O MELHOR PARA TANGUA,#NE,#NE,Solteiro(a),55 a 59 anos,#NE,Masculino,Superior completo,TANGUA,Brasileira,N,Outros,#NE,SUDESTE,PDT,Deferido,NÃO ELEITO,Eleição Ordinária,1,RJ,1.0,0.0,0.0,1.0,0.0,0.0,2023-03-02 09:45:49
2000,Prefeito, FRENTE POPULAR,#NE,#NE,Casado(a),55 a 59 anos,#NE,Feminino,Superior completo,CUIABA,Brasileira,N,Não Informada,#NE,CENTRO-OESTE,PT,Deferido,NÃO ELEITO,Eleição Ordinária,1,MT,1.0,0.0,0.0,1.0,0.0,0.0,2023-03-02 09:45:49
2000,Prefeito, FRENTE POPULAR SERRA NOSSA TERRA ,#NE,#NE,Casado(a),35 a 39 anos,#NE,Feminino,Superior completo,SERRA,Brasileira,N,SERVIDOR PUBLICO ESTADUAL,#NE,SUDESTE,PPS,Sub Judice,NÃO ELEITO,Eleição Ordinária,1,ES,1.0,0.0,0.0,1.0,0.0,0.0,2023-03-02 09:45:49
2000,Prefeito, JPP - JUNTOS PARA O PROGRESSO,#NE,#NE,Casado(a),55 a 59 anos,#NE,Masculino,2º grau completo,CORONEL PILAR,Brasileira,N,Professor de Ensino de Primeiro e Segundo Graus,#NE,SUL,PPB,Deferido,ELEITO,Eleição Ordinária,1,RS,1.0,1.0,0.0,0.0,0.0,0.0,2023-03-02 09:45:49
2000,Prefeito, MDI- MOVIMENTO DEMOCRÁTICO IUNENSE,#NE,#NE,Casado(a),70 a 74 anos,#NE,Masculino,1º grau incompleto,IUNA,Brasileira,N,"Proprietário de Estabelecimento Agrícola, da Pecuária e Florestal",#NE,SUDESTE,PMDB,Deferido,ELEITO,Eleição Ordinária,1,ES,1.0,1.0,0.0,0.0,0.0,0.0,2023-03-02 09:45:49
2000,Prefeito, MUDANÇA PARA VALER,#NE,#NE,Casado(a),45 a 49 anos,#NE,Feminino,2º grau incompleto,ITAPIRAPUA,Brasileira,N,DONA DE CASA,#NE,CENTRO-OESTE,PSB,Deferido,NÃO ELEITO,Eleição Ordinária,1,GO,1.0,0.0,0.0,1.0,0.0,0.0,2023-03-02 09:45:49
2000,Prefeito, MÃOS DADAS COM O POVO,#NE,#NE,Casado(a),30 a 34 anos,#NE,Masculino,2º grau completo,PILAR,Brasileira,N,"Proprietário de Estabelecimento Agrícola, da Pecuária e Florestal",#NE,NORDESTE,PDT,Sub Judice,NÃO ELEITO,Eleição Ordinária,1,AL,1.0,0.0,0.0,1.0,0.0,0.0,2023-03-02 09:45:49
2000,Prefeito, NAZARÉ LEVADA A SÉRIO,#NE,#NE,Casado(a),45 a 49 anos,#NE,Feminino,Superior incompleto,NAZARE,Brasileira,N,SERVIDOR PUBLICO FEDERAL,#NE,NORTE,PPS,Deferido,NÃO ELEITO,Eleição Ordinária,1,TO,1.0,0.0,0.0,1.0,0.0,0.0,2023-03-02 09:45:49
2000,Prefeito, O POVO NO PODER,#NE,#NE,Casado(a),45 a 49 anos,#NE,Masculino,1º grau completo,ESPLANADA,Brasileira,N,Outros,#NE,NORDESTE,PPB,Deferido,ELEITO,Eleição Ordinária,1,BA,1.0,1.0,0.0,0.0,0.0,0.0,2023-03-02 09:45:49
2000,Prefeito, PPB - PFL - PDT - PSDB,#NE,#NE,Casado(a),50 a 54 anos,#NE,Masculino,Não informado,PALMA SOLA,Brasileira,N,Não Informada,#NE,SUL,PPB,Deferido,NÃO ELEITO,Eleição Ordinária,1,SC,1.0,0.0,0.0,1.0,0.0,0.0,2023-03-02 09:45:49
2000,Prefeito, TODOS POR CUIABÁ,#NE,#NE,Separado(a) judicialmente,50 a 54 anos,#NE,Masculino,2º grau completo,CUIABA,Brasileira,N,Jornalista,#NE,CENTRO-OESTE,PSDB,Deferido,ELEITO,Eleição Ordinária,1,MT,1.0,1.0,0.0,0.0,0.0,0.0,2023-03-02 09:45:49
2000,Prefeito, UNIDADE POPULAR,#NE,#NE,Casado(a),55 a 59 anos,#NE,Masculino,1º grau incompleto,SAO JOSE DE MIPIBU,Brasileira,N,Outros,#NE,NORDESTE,PMDB,Deferido,ELEITO,Eleição Ordinária,1,RN,1.0,1.0,0.0,0.0,0.0,0.0,2023-03-02 09:45:49
2000,Prefeito, UNIDOS PARA CONTINUAR TRABALHANDO,#NE,#NE,Casado(a),45 a 49 anos,#NE,Masculino,2º grau completo,MAETINGA,Brasileira,N,Trabalhador Agrícola,#NE,NORDESTE,PTB,Sub Judice,ELEITO,Eleição Ordinária,1,BA,1.0,1.0,0.0,0.0,0.0,0.0,2023-03-02 09:45:49
2000,Prefeito, UNIDOS POR COTRIGUAÇU - PPS/PMDB/PT,#NE,#NE,Casado(a),40 a 44 anos,#NE,Masculino,2º grau completo,COTRIGUACU,Brasileira,N,Proprietário de Estabelecimento Industrial,#NE,CENTRO-OESTE,PPS,Deferido,ELEITO,Eleição Ordinária,1,MT,1.0,1.0,0.0,0.0,0.0,0.0,2023-03-02 09:45:49
2000,Prefeito, UNIDOS POR SAO LUIZ,#NE,#NE,Casado(a),60 a 64 anos,#NE,Masculino,1º grau incompleto,SAO LUIS DO PARAITINGA,Brasileira,N,Trabalhador da Pecuária,#NE,SUDESTE,PPB,Deferido,NÃO ELEITO,Eleição Ordinária,1,SP,1.0,0.0,0.0,1.0,0.0,0.0,2023-03-02 09:45:49
2000,Prefeito, UNIÃO  TRABALHISTA  DE GAMELEIRA,#NE,#NE,Casado(a),45 a 49 anos,#NE,Masculino,Superior completo,GAMELEIRA,Brasileira,N,Médico,#NE,NORDESTE,PTB,Deferido,NÃO ELEITO,Eleição Ordinária,1,PE,1.0,0.0,0.0,1.0,0.0,0.0,2023-03-02 09:45:49
2000,Prefeito, UNIÃO PARA O DESENVOLVIMENTO DE CARLOS GOMES - UDC,#NE,#NE,Casado(a),35 a 39 anos,#NE,Masculino,Superior completo,CARLOS GOMES,Brasileira,N,SERVIDOR PUBLICO ESTADUAL,#NE,SUL,PFL,Deferido,NÃO ELEITO,Eleição Ordinária,1,RS,1.0,0.0,0.0,1.0,0.0,0.0,2023-03-02 09:45:49
2000,Prefeito, VONTADE DO POVO,#NE,#NE,Casado(a),65 a 69 anos,#NE,Masculino,1º grau incompleto,ESPIRITO SANTO,Brasileira,N,Motorista de Veículos de Transporte de Passageiros,#NE,NORDESTE,PFL,Deferido,ELEITO,Eleição Ordinária,1,RN,1.0,1.0,0.0,0.0,0.0,0.0,2023-03-02 09:45:49
2000,Prefeito,""" 100% POVO""",#NE,#NE,Casado(a),50 a 54 anos,#NE,Masculino,Superior completo,SANTA AMELIA,Brasileira,N,Advogado,#NE,SUL,PFL,Deferido,ELEITO,Eleição Ordinária,1,PR,1.0,1.0,0.0,0.0,0.0,0.0,2023-03-02 09:45:49
2000,Prefeito,""" A HORA É AGORA MANACAPURU """,#NE,#NE,Solteiro(a),45 a 49 anos,#NE,Masculino,Superior incompleto,MANACAPURU,Brasileira,N,"MEMBROS DO PODER LEGISLATIVO: SENADOR, DEPUTADOS E VEREADOR",#NE,NORTE,PL,Deferido,NÃO ELEITO,Eleição Ordinária,1,AM,1.0,0.0,0.0,1.0,0.0,0.0,2023-03-02 09:45:49
2000,Prefeito,""" A VEZ DE SAUBARA""",#NE,#NE,Casado(a),45 a 49 anos,#NE,Masculino,2º grau completo,SAUBARA,Brasileira,N,Eletricista e Assemelhados,#NE,NORDESTE,PSDB,Deferido,NÃO ELEITO,Eleição Ordinária,1,BA,1.0,0.0,0.0,1.0,0.0,0.0,2023-03-02 09:45:49
2000,Prefeito,""" ACARAÚ - NOVO TEMPO """,#NE,#NE,Casado(a),30 a 34 anos,#NE,Masculino,2º grau completo,ACARAU,Brasileira,N,"MEMBROS DO PODER LEGISLATIVO: SENADOR, DEPUTADOS E VEREADOR",#NE,NORDESTE,PSB,Deferido,NÃO ELEITO,Eleição Ordinária,1,CE,1.0,0.0,0.0,1.0,0.0,0.0,2023-03-02 09:45:49
2000,Prefeito,""" ACARAÚ UNIDO """,#NE,#NE,Casado(a),45 a 49 anos,#NE,Masculino,Superior completo,ACARAU,Brasileira,N,Odontólogo,#NE,NORDESTE,PMDB,Sub Judice,NÃO ELEITO,Eleição Ordinária,1,CE,1.0,0.0,0.0,1.0,0.0,0.0,2023-03-02 09:45:49
2000,Prefeito,""" AGORA É A VEZ DO POVO""",#NE,#NE,Viúvo(a),45 a 49 anos,#NE,Masculino,2º grau completo,VERA CRUZ,Brasileira,N,Outros,#NE,NORDESTE,PSDB,Deferido,ELEITO,Eleição Ordinária,1,BA,1.0,1.0,0.0,0.0,0.0,0.0,2023-03-02 09:45:49
2000,Prefeito,""" COLIGAÇAO AVANÇA SILVANIA """,#NE,#NE,Casado(a),40 a 44 anos,#NE,Feminino,Superior completo,SILVANIA,Brasileira,N,Assistente Social,#NE,CENTRO-OESTE,PSC,Deferido,ELEITO,Eleição Ordinária,1,GO,1.0,1.0,0.0,0.0,0.0,0.0,2023-03-02 09:45:49
2000,Prefeito,""" COLIGAÇÃO DEMOCRACIA PARTICIPATIVA """,#NE,#NE,Casado(a),65 a 69 anos,#NE,Masculino,Superior completo,FORTALEZA,Brasileira,N,Médico,#NE,NORDESTE,PMDB,Deferido,2º TURNO,Eleição Ordinária,1,CE,1.0,0.0,1.0,0.0,0.0,0.0,2023-03-02 09:45:49
2000,Prefeito,""" COLIGAÇÃO DEMOCRACIA PARTICIPATIVA """,#NE,#NE,Casado(a),65 a 69 anos,#NE,Masculino,Superior completo,FORTALEZA,Brasileira,N,Médico,#NE,NORDESTE,PMDB,Deferido,ELEITO,Eleição Ordinária,2,CE,1.0,1.0,0.0,0.0,0.0,0.0,2023-03-02 09:45:49
2000,Prefeito,""" COLIGAÇÃO FORTALEZA DE TODOS """,#NE,#NE,Casado(a),40 a 44 anos,#NE,Masculino,Superior incompleto,FORTALEZA,Brasileira,N,"MEMBROS DO PODER LEGISLATIVO: SENADOR, DEPUTADOS E VEREADOR",#NE,NORDESTE,PC do B,Deferido,2º TURNO,Eleição Ordinária,1,CE,1.0,0.0,1.0,0.0,0.0,0.0,2023-03-02 09:45:49
2000,Prefeito,""" COLIGAÇÃO FORTALEZA DE TODOS """,#NE,#NE,Casado(a),40 a 44 anos,#NE,Masculino,Superior incompleto,FORTALEZA,Brasileira,N,"MEMBROS DO PODER LEGISLATIVO: SENADOR, DEPUTADOS E VEREADOR",#NE,NORDESTE,PC do B,Deferido,NÃO ELEITO,Eleição Ordinária,2,CE,1.0,0.0,0.0,1.0,0.0,0.0,2023-03-02 09:45:49
2000,Prefeito,""" COLIGAÇÃO FORTALEZA MUDAR PRA MELHOR """,#NE,#NE,Separado(a) judicialmente,35 a 39 anos,#NE,Feminino,Superior completo,FORTALEZA,Brasileira,N,"MEMBROS DO PODER LEGISLATIVO: SENADOR, DEPUTADOS E VEREADOR",#NE,NORDESTE,PPS,Deferido,NÃO ELEITO,Eleição Ordinária,1,CE,1.0,0.0,0.0,1.0,0.0,0.0,2023-03-02 09:45:49
2000,Prefeito,""" COLIGAÇÃO UNIÃO E PROGRESSO """,#NE,#NE,Casado(a),60 a 64 anos,#NE,Masculino,1º grau completo,CRUZ,Brasileira,N,Proprietário de Estabelecimento Comercial,#NE,NORDESTE,PSDB,Deferido,ELEITO,Eleição Ordinária,1,CE,1.0,1.0,0.0,0.0,0.0,0.0,2023-03-02 09:45:49
2000,Prefeito,""" COMPETENCIA E SERIEDADE """,#NE,#NE,Casado(a),55 a 59 anos,#NE,Masculino,2º grau completo,RANCHARIA,Brasileira,N,DIRETOR DE EMPRESAS,#NE,SUDESTE,PTB,Deferido,NÃO ELEITO,Eleição Ordinária,1,SP,1.0,0.0,0.0,1.0,0.0,0.0,2023-03-02 09:45:49
2000,Prefeito,""" CONSTRUINDO O AMANAHÃ """,#NE,#NE,Casado(a),30 a 34 anos,#NE,Masculino,1º grau completo,ITAREMA,Brasileira,N,Empresário e Produtor de Espetáculos Públicos,#NE,NORDESTE,PMDB,Deferido,NÃO ELEITO,Eleição Ordinária,1,CE,1.0,0.0,0.0,1.0,0.0,0.0,2023-03-02 09:45:49
2000,Prefeito,""" FRENTE PROGRESSISTA 2000 "" - PMDB/PRP/PSD E PT DO B",#NE,#NE,Casado(a),40 a 44 anos,#NE,Masculino,Superior completo,GUARATINGUETA,Brasileira,N,MILITAR EM GERAL,#NE,SUDESTE,PMDB,Deferido,NÃO ELEITO,Eleição Ordinária,1,SP,1.0,0.0,0.0,1.0,0.0,0.0,2023-03-02 09:45:49
2000,Prefeito,""" GUARATINGUETÁ PODE SER MELHOR "" - PT/PC DO B """,#NE,#NE,Casado(a),45 a 49 anos,#NE,Masculino,Superior completo,GUARATINGUETA,Brasileira,N,Professor de Ensino Superior,#NE,SUDESTE,PT,Deferido,NÃO ELEITO,Eleição Ordinária,1,SP,1.0,0.0,0.0,1.0,0.0,0.0,2023-03-02 09:45:49
2000,Prefeito,""" ITAREMA NO CAMINHO CERTO""",#NE,#NE,Casado(a),50 a 54 anos,#NE,Masculino,2º grau completo,ITAREMA,Brasileira,N,Empresário e Produtor de Espetáculos Públicos,#NE,NORDESTE,PSD,Deferido,ELEITO,Eleição Ordinária,1,CE,1.0,1.0,0.0,0.0,0.0,0.0,2023-03-02 09:45:49
2000,Prefeito,""" JUNTOS PARA VENCER""",#NE,#NE,Casado(a),35 a 39 anos,#NE,Masculino,2º grau incompleto,SAUBARA,Brasileira,N,Professor de Ensino de Primeiro e Segundo Graus,#NE,NORDESTE,PTB,Deferido,NÃO ELEITO,Eleição Ordinária,1,BA,1.0,0.0,0.0,1.0,0.0,0.0,2023-03-02 09:45:49
2000,Prefeito,""" MUDANÇA JÁ""",#NE,#NE,Casado(a),45 a 49 anos,#NE,Masculino,1º grau incompleto,DORES DE CAMPOS,Brasileira,N,Outros,#NE,SUDESTE,PMDB,Sub Judice,ELEITO,Eleição Ordinária,1,MG,1.0,1.0,0.0,0.0,0.0,0.0,2023-03-02 09:45:49
2000,Prefeito,""" NOVO RUMO- PFL/PMDB/PL """,#NE,#NE,Casado(a),40 a 44 anos,#NE,Masculino,Superior incompleto,OUROESTE,Brasileira,N,SERVIDOR PUBLICO MUNICIPAL,#NE,SUDESTE,PFL,Deferido,ELEITO,Eleição Ordinária,1,SP,1.0,1.0,0.0,0.0,0.0,0.0,2023-03-02 09:45:49
2000,Prefeito,""" NOVOS TEMPOS CONTINUAM  """,#NE,#NE,Casado(a),55 a 59 anos,#NE,Masculino,Superior incompleto,NANTES,Brasileira,N,"MEMBROS DO PODER EXECUTIVO: PRESIDENTE, MINISTRO, GOVERNADOR, PREFEITO",#NE,SUDESTE,PFL,Deferido,NÃO ELEITO,Eleição Ordinária,1,SP,1.0,0.0,0.0,1.0,0.0,0.0,2023-03-02 09:45:49
2000,Prefeito,""" O IMPORTANTE É VOCE "" - PTB/PPB/PL",#NE,#NE,Casado(a),50 a 54 anos,#NE,Masculino,Superior completo,GUARATINGUETA,Brasileira,N,Professor de Ensino Superior,#NE,SUDESTE,PTB,Deferido,NÃO ELEITO,Eleição Ordinária,1,SP,1.0,0.0,0.0,1.0,0.0,0.0,2023-03-02 09:45:49
2000,Prefeito,""" O RENASCER DE OLHO D´ÁGUA """,#NE,#NE,Casado(a),45 a 49 anos,#NE,Masculino,Superior completo,OLHO D AGUA DAS FLORES,Brasileira,N,Outros,#NE,NORDESTE,PT do B,Deferido,NÃO ELEITO,Eleição Ordinária,1,AL,1.0,0.0,0.0,1.0,0.0,0.0,2023-03-02 09:45:49
2000,Prefeito,""" O TRABALHO CONTINUA""",#NE,#NE,Casado(a),50 a 54 anos,#NE,Masculino,Superior completo,SANTO AMARO,Brasileira,N,Não Informada,#NE,NORDESTE,PL,Deferido,NÃO ELEITO,Eleição Ordinária,1,BA,1.0,0.0,0.0,1.0,0.0,0.0,2023-03-02 09:45:49
2000,Prefeito,""" PLANTANDO O FUTURO """,#NE,#NE,Casado(a),40 a 44 anos,#NE,Masculino,Superior completo,IEPE,Brasileira,N,Engenheiro,#NE,SUDESTE,PPS,Deferido,NÃO ELEITO,Eleição Ordinária,1,SP,1.0,0.0,0.0,1.0,0.0,0.0,2023-03-02 09:45:49
2000,Prefeito,""" PSDB - PPB""",#NE,#NE,Casado(a),60 a 64 anos,#NE,Masculino,1º grau completo,SANTA AMELIA,Brasileira,N,Trabalhador Agrícola,#NE,SUL,PPB,Deferido,NÃO ELEITO,Eleição Ordinária,1,PR,1.0,0.0,0.0,1.0,0.0,0.0,2023-03-02 09:45:49
2000,Prefeito,""" RANCHARIA PARA TODOS """,#NE,#NE,Casado(a),45 a 49 anos,#NE,Masculino,2º grau completo,RANCHARIA,Brasileira,N,Outros,#NE,SUDESTE,PMDB,Deferido,NÃO ELEITO,Eleição Ordinária,1,SP,1.0,0.0,0.0,1.0,0.0,0.0,2023-03-02 09:45:49
2000,Prefeito,""" RENOVAÇÃO """,#NE,#NE,Casado(a),50 a 54 anos,#NE,Masculino,Superior completo,TUNEIRAS DO OESTE,Brasileira,N,Médico,#NE,SUL,PSDB,Deferido,NÃO ELEITO,Eleição Ordinária,1,PR,1.0,0.0,0.0,1.0,0.0,0.0,2023-03-02 09:45:49
2000,Prefeito,""" RUMO AO NOVO MILÊNIO """,#NE,#NE,Casado(a),45 a 49 anos,#NE,Masculino,1º grau incompleto,JIJOCA DE JERICOACOARA,Brasileira,N,Proprietário de Estabelecimento Comercial,#NE,NORDESTE,PPS,Deferido,NÃO ELEITO,Eleição Ordinária,1,CE,1.0,0.0,0.0,1.0,0.0,0.0,2023-03-02 09:45:49
2000,Prefeito,""" SANTA RITA UNIDA VENCERÁ """,#NE,#NE,Casado(a),45 a 49 anos,#NE,Masculino,1º grau incompleto,SANTA RITA DE CASSIA,Brasileira,N,Outros,#NE,NORDESTE,PPB,Deferido,ELEITO,Eleição Ordinária,1,BA,1.0,1.0,0.0,0.0,0.0,0.0,2023-03-02 09:45:49
2000,Prefeito,""" TEOTÔNIO LEVADO A SÉRIO """,#NE,#NE,Solteiro(a),21 a 24 anos,#NE,Masculino,2º grau completo,SENADOR TEOTONIO VILELA,Brasileira,N,Não Informada,#NE,NORDESTE,PFL,Sub Judice,ELEITO,Eleição Ordinária,1,AL,1.0,1.0,0.0,0.0,0.0,0.0,2023-03-02 09:45:49
2000,Prefeito,""" UNIAO POR JUSSARA""",#NE,#NE,Casado(a),50 a 54 anos,#NE,Masculino,Superior incompleto,JUSSARA,Brasileira,N,Contador,#NE,SUL,PMDB,Deferido,NÃO ELEITO,Eleição Ordinária,1,PR,1.0,0.0,0.0,1.0,0.0,0.0,2023-03-02 09:45:49
2000,Prefeito,""" UNIDOS NA CONTINUIDADE DO TRABALHO""",#NE,#NE,Separado(a) judicialmente,45 a 49 anos,#NE,Masculino,Superior completo,ALTO RIO DOCE,Brasileira,N,Administrador,#NE,SUDESTE,PSDB,Deferido,ELEITO,Eleição Ordinária,1,MG,1.0,1.0,0.0,0.0,0.0,0.0,2023-03-02 09:45:49
2000,Prefeito,""" UNIDOS PARA VENCER""",#NE,#NE,Casado(a),40 a 44 anos,#NE,Feminino,2º grau completo,SAO JOSE DA VITORIA,Brasileira,N,Não Informada,#NE,NORDESTE,PMDB,Sub Judice,ELEITO,Eleição Ordinária,1,BA,1.0,1.0,0.0,0.0,0.0,0.0,2023-03-02 09:45:49
2000,Prefeito,""" UNIDOS POR GENERAL""",#NE,#NE,Casado(a),45 a 49 anos,#NE,Masculino,2º grau completo,GENERAL MAYNARD,Brasileira,N,SERVIDOR PUBLICO MUNICIPAL,#NE,NORDESTE,PPB,Deferido,NÃO ELEITO,Eleição Ordinária,1,SE,1.0,0.0,0.0,1.0,0.0,0.0,2023-03-02 09:45:49
